ID,duration,wav,start,stop,spk_id
CLD_001_EN_AH20_8,4.966125,/scratch/yadel/datasets/3M0X/en/wav/CLD_001_EN_AH20_8.wav,0,79458,CLD_001_EN
CLD_001_EN_AH20_9,5.1983125,/scratch/yadel/datasets/3M0X/en/wav/CLD_001_EN_AH20_9.wav,0,83173,CLD_001_EN
CLD_001_EN_AH23_10,4.87325,/scratch/yadel/datasets/3M0X/en/wav/CLD_001_EN_AH23_10.wav,0,77972,CLD_001_EN
CLD_001_EN_AH23_11,4.548125,/scratch/yadel/datasets/3M0X/en/wav/CLD_001_EN_AH23_11.wav,0,72770,CLD_001_EN
CLD_001_EN_AH26_12,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/CLD_001_EN_AH26_12.wav,0,64597,CLD_001_EN
CLD_001_EN_AH33_13,6.03425,/scratch/yadel/datasets/3M0X/en/wav/CLD_001_EN_AH33_13.wav,0,96548,CLD_001_EN
CLD_001_EN_AH44_15,4.2230625,/scratch/yadel/datasets/3M0X/en/wav/CLD_001_EN_AH44_15.wav,0,67569,CLD_001_EN
CLD_001_EN_AL0_1,5.6626875,/scratch/yadel/datasets/3M0X/en/wav/CLD_001_EN_AL0_1.wav,0,90603,CLD_001_EN
CLD_001_EN_AL17_5,4.08375,/scratch/yadel/datasets/3M0X/en/wav/CLD_001_EN_AL17_5.wav,0,65340,CLD_001_EN
CLD_001_EN_AL17_6,3.0620625,/scratch/yadel/datasets/3M0X/en/wav/CLD_001_EN_AL17_6.wav,0,48993,CLD_001_EN
CLD_001_EN_AL1_2,5.8949375,/scratch/yadel/datasets/3M0X/en/wav/CLD_001_EN_AL1_2.wav,0,94319,CLD_001_EN
CLD_001_EN_AL1_3,6.2664375,/scratch/yadel/datasets/3M0X/en/wav/CLD_001_EN_AL1_3.wav,0,100263,CLD_001_EN
CLD_001_EN_AL42_7,3.619375,/scratch/yadel/datasets/3M0X/en/wav/CLD_001_EN_AL42_7.wav,0,57910,CLD_001_EN
CLD_001_EN_AL6_4,4.176625,/scratch/yadel/datasets/3M0X/en/wav/CLD_001_EN_AL6_4.wav,0,66826,CLD_001_EN
CLD_001_EN_JH15_9,4.362375,/scratch/yadel/datasets/3M0X/en/wav/CLD_001_EN_JH15_9.wav,0,69798,CLD_001_EN
CLD_001_EN_JH16_10,5.709125,/scratch/yadel/datasets/3M0X/en/wav/CLD_001_EN_JH16_10.wav,0,91346,CLD_001_EN
CLD_001_EN_JH16_11,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/CLD_001_EN_JH16_11.wav,0,57167,CLD_001_EN
CLD_001_EN_JH29_12,5.7555625,/scratch/yadel/datasets/3M0X/en/wav/CLD_001_EN_JH29_12.wav,0,92089,CLD_001_EN
CLD_001_EN_JH32_13,5.6626875,/scratch/yadel/datasets/3M0X/en/wav/CLD_001_EN_JH32_13.wav,0,90603,CLD_001_EN
CLD_001_EN_JH42_14,4.9196875,/scratch/yadel/datasets/3M0X/en/wav/CLD_001_EN_JH42_14.wav,0,78715,CLD_001_EN
CLD_001_EN_JH46_15,5.8484375,/scratch/yadel/datasets/3M0X/en/wav/CLD_001_EN_JH46_15.wav,0,93575,CLD_001_EN
CLD_001_EN_JH6_7,4.87325,/scratch/yadel/datasets/3M0X/en/wav/CLD_001_EN_JH6_7.wav,0,77972,CLD_001_EN
CLD_001_EN_JH6_8,4.8268125,/scratch/yadel/datasets/3M0X/en/wav/CLD_001_EN_JH6_8.wav,0,77229,CLD_001_EN
CLD_001_EN_JL0_1,3.898,/scratch/yadel/datasets/3M0X/en/wav/CLD_001_EN_JL0_1.wav,0,62368,CLD_001_EN
CLD_001_EN_JL11_4,5.4305,/scratch/yadel/datasets/3M0X/en/wav/CLD_001_EN_JL11_4.wav,0,86888,CLD_001_EN
CLD_001_EN_JL20_5,5.24475,/scratch/yadel/datasets/3M0X/en/wav/CLD_001_EN_JL20_5.wav,0,83916,CLD_001_EN
CLD_001_EN_JL39_6,5.523375,/scratch/yadel/datasets/3M0X/en/wav/CLD_001_EN_JL39_6.wav,0,88374,CLD_001_EN
