ID,duration,wav,start,stop,spk_id
CLD_001_EN_JH15_9,4.362375,/scratch/yadel/datasets/3M0X/en/wav/CLD_001_EN_JH15_9.wav,0,69798,CLD_001_EN
CLD_001_EN_JH16_10,5.709125,/scratch/yadel/datasets/3M0X/en/wav/CLD_001_EN_JH16_10.wav,0,91346,CLD_001_EN
CLD_001_EN_JH16_11,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/CLD_001_EN_JH16_11.wav,0,57167,CLD_001_EN
CLD_001_EN_JH29_12,5.7555625,/scratch/yadel/datasets/3M0X/en/wav/CLD_001_EN_JH29_12.wav,0,92089,CLD_001_EN
CLD_001_EN_JH32_13,5.6626875,/scratch/yadel/datasets/3M0X/en/wav/CLD_001_EN_JH32_13.wav,0,90603,CLD_001_EN
CLD_001_EN_JH42_14,4.9196875,/scratch/yadel/datasets/3M0X/en/wav/CLD_001_EN_JH42_14.wav,0,78715,CLD_001_EN
CLD_001_EN_JH46_15,5.8484375,/scratch/yadel/datasets/3M0X/en/wav/CLD_001_EN_JH46_15.wav,0,93575,CLD_001_EN
CLD_001_EN_JH6_7,4.87325,/scratch/yadel/datasets/3M0X/en/wav/CLD_001_EN_JH6_7.wav,0,77972,CLD_001_EN
CLD_001_EN_JH6_8,4.8268125,/scratch/yadel/datasets/3M0X/en/wav/CLD_001_EN_JH6_8.wav,0,77229,CLD_001_EN
CLD_001_EN_JL0_1,3.898,/scratch/yadel/datasets/3M0X/en/wav/CLD_001_EN_JL0_1.wav,0,62368,CLD_001_EN
CLD_001_EN_JL11_4,5.4305,/scratch/yadel/datasets/3M0X/en/wav/CLD_001_EN_JL11_4.wav,0,86888,CLD_001_EN
CLD_001_EN_JL20_5,5.24475,/scratch/yadel/datasets/3M0X/en/wav/CLD_001_EN_JL20_5.wav,0,83916,CLD_001_EN
CLD_001_EN_JL39_6,5.523375,/scratch/yadel/datasets/3M0X/en/wav/CLD_001_EN_JL39_6.wav,0,88374,CLD_001_EN
CLD_001_EN_JL7_2,4.45525,/scratch/yadel/datasets/3M0X/en/wav/CLD_001_EN_JL7_2.wav,0,71284,CLD_001_EN
CLD_001_EN_JL9_3,5.2911875,/scratch/yadel/datasets/3M0X/en/wav/CLD_001_EN_JL9_3.wav,0,84659,CLD_001_EN
CLD_001_EN_RH11_11,4.5945625,/scratch/yadel/datasets/3M0X/en/wav/CLD_001_EN_RH11_11.wav,0,73513,CLD_001_EN
CLD_001_EN_RH18_12,2.7834375,/scratch/yadel/datasets/3M0X/en/wav/CLD_001_EN_RH18_12.wav,0,44535,CLD_001_EN
CLD_001_EN_RL12_6,4.548125,/scratch/yadel/datasets/3M0X/en/wav/CLD_001_EN_RL12_6.wav,0,72770,CLD_001_EN
CLD_001_EN_RL22_8,6.498625,/scratch/yadel/datasets/3M0X/en/wav/CLD_001_EN_RL22_8.wav,0,103978,CLD_001_EN
CLD_001_EN_RL27_9,5.0125625,/scratch/yadel/datasets/3M0X/en/wav/CLD_001_EN_RL27_9.wav,0,80201,CLD_001_EN
CLD_002_EN_JH15_9,5.1983125,/scratch/yadel/datasets/3M0X/en/wav/CLD_002_EN_JH15_9.wav,0,83173,CLD_002_EN
CLD_002_EN_JH16_10,5.2911875,/scratch/yadel/datasets/3M0X/en/wav/CLD_002_EN_JH16_10.wav,0,84659,CLD_002_EN
CLD_002_EN_JH16_11,6.1735625,/scratch/yadel/datasets/3M0X/en/wav/CLD_002_EN_JH16_11.wav,0,98777,CLD_002_EN
