ID,duration,wav,start,stop,spk_id
CLD_001_EN_NH17_4,13.186,/scratch/yadel/datasets/3M0X/en/wav/CLD_001_EN_NH17_4.wav,0,210976,CLD_001_EN
CLD_001_EN_NH24_5,13.4181875,/scratch/yadel/datasets/3M0X/en/wav/CLD_001_EN_NH24_5.wav,0,214691,CLD_001_EN
CLD_001_EN_NH48_6,14.347,/scratch/yadel/datasets/3M0X/en/wav/CLD_001_EN_NH48_6.wav,0,229552,CLD_001_EN
CLD_001_EN_NH6_3,15.786625,/scratch/yadel/datasets/3M0X/en/wav/CLD_001_EN_NH6_3.wav,0,252586,CLD_001_EN
CLD_001_EN_NL1_1,15.9259375,/scratch/yadel/datasets/3M0X/en/wav/CLD_001_EN_NL1_1.wav,0,254815,CLD_001_EN
CLD_001_EN_NL21_2,15.1364375,/scratch/yadel/datasets/3M0X/en/wav/CLD_001_EN_NL21_2.wav,0,242183,CLD_001_EN
CLD_002_EN_NH24_5,13.74325,/scratch/yadel/datasets/3M0X/en/wav/CLD_002_EN_NH24_5.wav,0,219892,CLD_002_EN
CLD_002_EN_NH48_6,14.0683125,/scratch/yadel/datasets/3M0X/en/wav/CLD_002_EN_NH48_6.wav,0,225093,CLD_002_EN
CLD_002_EN_NH6_3,15.4615,/scratch/yadel/datasets/3M0X/en/wav/CLD_002_EN_NH6_3.wav,0,247384,CLD_002_EN
CLD_002_EN_NL1_1,14.2540625,/scratch/yadel/datasets/3M0X/en/wav/CLD_002_EN_NL1_1.wav,0,228065,CLD_002_EN
CLD_002_EN_NL21_2,15.3221875,/scratch/yadel/datasets/3M0X/en/wav/CLD_002_EN_NL21_2.wav,0,245155,CLD_002_EN
CLD_003_EN_AH41_14,3.71225,/scratch/yadel/datasets/3M0X/en/wav/CLD_003_EN_AH41_14.wav,0,59396,CLD_003_EN
CLD_003_EN_NH17_4,9.2385625,/scratch/yadel/datasets/3M0X/en/wav/CLD_003_EN_NH17_4.wav,0,147817,CLD_003_EN
CLD_003_EN_NH24_5,11.1890625,/scratch/yadel/datasets/3M0X/en/wav/CLD_003_EN_NH24_5.wav,0,179025,CLD_003_EN
CLD_003_EN_NH48_6,14.0683125,/scratch/yadel/datasets/3M0X/en/wav/CLD_003_EN_NH48_6.wav,0,225093,CLD_003_EN
CLD_003_EN_NH6_3,11.699875,/scratch/yadel/datasets/3M0X/en/wav/CLD_003_EN_NH6_3.wav,0,187198,CLD_003_EN
CLD_003_EN_NL1_1,11.142625,/scratch/yadel/datasets/3M0X/en/wav/CLD_003_EN_NL1_1.wav,0,178282,CLD_003_EN
CLD_003_EN_NL21_2,13.0001875,/scratch/yadel/datasets/3M0X/en/wav/CLD_003_EN_NL21_2.wav,0,208003,CLD_003_EN
CLD_004_EN_NH17_4,14.8578125,/scratch/yadel/datasets/3M0X/en/wav/CLD_004_EN_NH17_4.wav,0,237725,CLD_004_EN
CLD_004_EN_NH24_5,10.5853125,/scratch/yadel/datasets/3M0X/en/wav/CLD_004_EN_NH24_5.wav,0,169365,CLD_004_EN
CLD_004_EN_NH6_3,13.6968125,/scratch/yadel/datasets/3M0X/en/wav/CLD_004_EN_NH6_3.wav,0,219149,CLD_004_EN
CLD_004_EN_NL1_1,13.6968125,/scratch/yadel/datasets/3M0X/en/wav/CLD_004_EN_NL1_1.wav,0,219149,CLD_004_EN
CLD_004_EN_NL21_2,14.3934375,/scratch/yadel/datasets/3M0X/en/wav/CLD_004_EN_NL21_2.wav,0,230295,CLD_004_EN
CLD_006_EN_NH17_4,14.1611875,/scratch/yadel/datasets/3M0X/en/wav/CLD_006_EN_NH17_4.wav,0,226579,CLD_006_EN
CLD_006_EN_NH24_5,13.74325,/scratch/yadel/datasets/3M0X/en/wav/CLD_006_EN_NH24_5.wav,0,219892,CLD_006_EN
CLD_006_EN_NH48_6,16.2974375,/scratch/yadel/datasets/3M0X/en/wav/CLD_006_EN_NH48_6.wav,0,260759,CLD_006_EN
CLD_006_EN_NH6_3,16.6689375,/scratch/yadel/datasets/3M0X/en/wav/CLD_006_EN_NH6_3.wav,0,266703,CLD_006_EN
CLD_006_EN_NL1_1,12.2571875,/scratch/yadel/datasets/3M0X/en/wav/CLD_006_EN_NL1_1.wav,0,196115,CLD_006_EN
CLD_006_EN_NL21_2,16.0188125,/scratch/yadel/datasets/3M0X/en/wav/CLD_006_EN_NL21_2.wav,0,256301,CLD_006_EN
CLD_007_EN_AH41_14,3.1549375,/scratch/yadel/datasets/3M0X/en/wav/CLD_007_EN_AH41_14.wav,0,50479,CLD_007_EN
CLD_007_EN_NH17_4,12.4429375,/scratch/yadel/datasets/3M0X/en/wav/CLD_007_EN_NH17_4.wav,0,199087,CLD_007_EN
CLD_007_EN_NH24_5,10.4924375,/scratch/yadel/datasets/3M0X/en/wav/CLD_007_EN_NH24_5.wav,0,167879,CLD_007_EN
CLD_007_EN_NH48_6,16.6225,/scratch/yadel/datasets/3M0X/en/wav/CLD_007_EN_NH48_6.wav,0,265960,CLD_007_EN
CLD_007_EN_NH6_3,13.74325,/scratch/yadel/datasets/3M0X/en/wav/CLD_007_EN_NH6_3.wav,0,219892,CLD_007_EN
CLD_007_EN_NL1_1,13.2324375,/scratch/yadel/datasets/3M0X/en/wav/CLD_007_EN_NL1_1.wav,0,211719,CLD_007_EN
CLD_007_EN_NL21_2,16.2974375,/scratch/yadel/datasets/3M0X/en/wav/CLD_007_EN_NL21_2.wav,0,260759,CLD_007_EN
CLD_008_EN_AH41_14,3.387125,/scratch/yadel/datasets/3M0X/en/wav/CLD_008_EN_AH41_14.wav,0,54194,CLD_008_EN
CLD_008_EN_NH17_4,15.5079375,/scratch/yadel/datasets/3M0X/en/wav/CLD_008_EN_NH17_4.wav,0,248127,CLD_008_EN
CLD_008_EN_NH24_5,13.0930625,/scratch/yadel/datasets/3M0X/en/wav/CLD_008_EN_NH24_5.wav,0,209489,CLD_008_EN
CLD_008_EN_NH6_3,18.573,/scratch/yadel/datasets/3M0X/en/wav/CLD_008_EN_NH6_3.wav,0,297168,CLD_008_EN
CLD_008_EN_NL1_1,16.0188125,/scratch/yadel/datasets/3M0X/en/wav/CLD_008_EN_NL1_1.wav,0,256301,CLD_008_EN
CLD_008_EN_NL21_2,20.012625,/scratch/yadel/datasets/3M0X/en/wav/CLD_008_EN_NL21_2.wav,0,320202,CLD_008_EN
CLD_009_EN_AH41_14,3.71225,/scratch/yadel/datasets/3M0X/en/wav/CLD_009_EN_AH41_14.wav,0,59396,CLD_009_EN
CLD_009_EN_NH17_4,12.117875,/scratch/yadel/datasets/3M0X/en/wav/CLD_009_EN_NH17_4.wav,0,193886,CLD_009_EN
CLD_009_EN_NH24_5,11.2355,/scratch/yadel/datasets/3M0X/en/wav/CLD_009_EN_NH24_5.wav,0,179768,CLD_009_EN
CLD_009_EN_NH48_6,12.58225,/scratch/yadel/datasets/3M0X/en/wav/CLD_009_EN_NH48_6.wav,0,201316,CLD_009_EN
CLD_009_EN_NH6_3,15.5079375,/scratch/yadel/datasets/3M0X/en/wav/CLD_009_EN_NH6_3.wav,0,248127,CLD_009_EN
CLD_009_EN_NL1_1,14.625625,/scratch/yadel/datasets/3M0X/en/wav/CLD_009_EN_NL1_1.wav,0,234010,CLD_009_EN
CLD_009_EN_NL21_2,13.0930625,/scratch/yadel/datasets/3M0X/en/wav/CLD_009_EN_NL21_2.wav,0,209489,CLD_009_EN
CLD_010_EN_NH17_4,18.8051875,/scratch/yadel/datasets/3M0X/en/wav/CLD_010_EN_NH17_4.wav,0,300883,CLD_010_EN
CLD_010_EN_NH24_5,16.3903125,/scratch/yadel/datasets/3M0X/en/wav/CLD_010_EN_NH24_5.wav,0,262245,CLD_010_EN
CLD_010_EN_NH48_6,16.3903125,/scratch/yadel/datasets/3M0X/en/wav/CLD_010_EN_NH48_6.wav,0,262245,CLD_010_EN
CLD_010_EN_NH6_3,17.7370625,/scratch/yadel/datasets/3M0X/en/wav/CLD_010_EN_NH6_3.wav,0,283793,CLD_010_EN
CLD_010_EN_NL1_1,16.9011875,/scratch/yadel/datasets/3M0X/en/wav/CLD_010_EN_NL1_1.wav,0,270419,CLD_010_EN
CLD_010_EN_NL21_2,17.8299375,/scratch/yadel/datasets/3M0X/en/wav/CLD_010_EN_NL21_2.wav,0,285279,CLD_010_EN
CLD_011_EN_NH17_4,13.8825625,/scratch/yadel/datasets/3M0X/en/wav/CLD_011_EN_NH17_4.wav,0,222121,CLD_011_EN
CLD_011_EN_NH24_5,13.74325,/scratch/yadel/datasets/3M0X/en/wav/CLD_011_EN_NH24_5.wav,0,219892,CLD_011_EN
CLD_011_EN_NH6_3,14.207625,/scratch/yadel/datasets/3M0X/en/wav/CLD_011_EN_NH6_3.wav,0,227322,CLD_011_EN
