ID,duration,wav,start,stop,spk_id
CLD_001_FR_AH20_8,3.619375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_AH20_8.wav,0,57910,CLD_001_FR
CLD_001_FR_AH20_9,5.1054375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_AH20_9.wav,0,81687,CLD_001_FR
CLD_001_FR_AH23_10,4.87325,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_AH23_10.wav,0,77972,CLD_001_FR
CLD_001_FR_AH23_11,5.151875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_AH23_11.wav,0,82430,CLD_001_FR
CLD_001_FR_AH26_12,5.1054375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_AH26_12.wav,0,81687,CLD_001_FR
CLD_001_FR_AH33_13,3.7586875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_AH33_13.wav,0,60139,CLD_001_FR
CLD_001_FR_AH41_14,3.48,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_AH41_14.wav,0,55680,CLD_001_FR
CLD_001_FR_AH44_15,3.5729375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_AH44_15.wav,0,57167,CLD_001_FR
CLD_001_FR_AL0_1,3.387125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_AL0_1.wav,0,54194,CLD_001_FR
CLD_001_FR_AL17_5,3.29425,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_AL17_5.wav,0,52708,CLD_001_FR
CLD_001_FR_AL17_6,3.1085,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_AL17_6.wav,0,49736,CLD_001_FR
CLD_001_FR_AL1_2,5.1983125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_AL1_2.wav,0,83173,CLD_001_FR
CLD_001_FR_AL1_3,5.1983125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_AL1_3.wav,0,83173,CLD_001_FR
CLD_001_FR_AL42_7,3.48,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_AL42_7.wav,0,55680,CLD_001_FR
CLD_001_FR_AL6_4,3.71225,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_AL6_4.wav,0,59396,CLD_001_FR
CLD_001_FR_JH15_9,4.548125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_JH15_9.wav,0,72770,CLD_001_FR
CLD_001_FR_JH16_10,3.7586875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_JH16_10.wav,0,60139,CLD_001_FR
CLD_001_FR_JH16_11,3.990875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_JH16_11.wav,0,63854,CLD_001_FR
CLD_001_FR_JH29_12,4.2695,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_JH29_12.wav,0,68312,CLD_001_FR
CLD_001_FR_JH32_13,3.5729375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_JH32_13.wav,0,57167,CLD_001_FR
CLD_001_FR_JH42_14,3.5729375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_JH42_14.wav,0,57167,CLD_001_FR
CLD_001_FR_JH46_15,3.5729375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_JH46_15.wav,0,57167,CLD_001_FR
CLD_001_FR_JH6_7,3.29425,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_JH6_7.wav,0,52708,CLD_001_FR
CLD_001_FR_JH6_8,4.45525,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_JH6_8.wav,0,71284,CLD_001_FR
CLD_001_FR_JL0_1,6.684375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_JL0_1.wav,0,106950,CLD_001_FR
CLD_001_FR_JL11_4,3.48,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_JL11_4.wav,0,55680,CLD_001_FR
CLD_001_FR_JL20_5,3.990875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_JL20_5.wav,0,63854,CLD_001_FR
CLD_001_FR_JL39_6,4.362375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_JL39_6.wav,0,69798,CLD_001_FR
CLD_001_FR_JL7_2,3.5265,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_JL7_2.wav,0,56424,CLD_001_FR
CLD_001_FR_JL9_3,5.523375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_JL9_3.wav,0,88374,CLD_001_FR
CLD_001_FR_NH24_5,15.4615,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_NH24_5.wav,0,247384,CLD_001_FR
CLD_001_FR_NH48_6,17.412,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_NH48_6.wav,0,278592,CLD_001_FR
CLD_001_FR_NH6_3,19.060625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_NH6_3.wav,0,304970,CLD_001_FR
CLD_001_FR_NL1_1,14.997125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_NL1_1.wav,0,239954,CLD_001_FR
CLD_001_FR_NL21_2,14.7649375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_NL21_2.wav,0,236239,CLD_001_FR
CLD_001_FR_RH11_11,3.015625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_RH11_11.wav,0,48250,CLD_001_FR
CLD_001_FR_RH18_12,4.2695,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_RH18_12.wav,0,68312,CLD_001_FR
CLD_001_FR_RH21_13,2.4119375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_RH21_13.wav,0,38591,CLD_001_FR
CLD_001_FR_RH25_14,2.8763125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_RH25_14.wav,0,46021,CLD_001_FR
CLD_001_FR_RH2_10,2.458375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_RH2_10.wav,0,39334,CLD_001_FR
CLD_001_FR_RH49_15,3.619375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_RH49_15.wav,0,57910,CLD_001_FR
CLD_001_FR_RL0_1,3.5729375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_RL0_1.wav,0,57167,CLD_001_FR
CLD_001_FR_RL12_6,5.1054375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_RL12_6.wav,0,81687,CLD_001_FR
CLD_001_FR_RL17_7,1.9475,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_RL17_7.wav,0,31160,CLD_001_FR
CLD_001_FR_RL1_2,3.619375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_RL1_2.wav,0,57910,CLD_001_FR
CLD_001_FR_RL1_3,4.8268125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_RL1_3.wav,0,77229,CLD_001_FR
CLD_001_FR_RL22_8,3.990875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_RL22_8.wav,0,63854,CLD_001_FR
CLD_001_FR_RL27_9,3.9444375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_RL27_9.wav,0,63111,CLD_001_FR
CLD_001_FR_RL7_4,3.3406875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_RL7_4.wav,0,53451,CLD_001_FR
CLD_001_FR_RL7_5,3.6658125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_RL7_5.wav,0,58653,CLD_001_FR
CLD_001_FR_SH0_10,4.2695,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_SH0_10.wav,0,68312,CLD_001_FR
CLD_001_FR_SH19_12,5.059,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_SH19_12.wav,0,80944,CLD_001_FR
CLD_001_FR_SH28_13,3.805125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_SH28_13.wav,0,60882,CLD_001_FR
CLD_001_FR_SH31_14,4.45525,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_SH31_14.wav,0,71284,CLD_001_FR
CLD_001_FR_SH35_15,4.548125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_SH35_15.wav,0,72770,CLD_001_FR
CLD_001_FR_SH9_11,4.362375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_SH9_11.wav,0,69798,CLD_001_FR
