ID,duration,wav,start,stop,spk_id
CLD_001_FR_AH20_8,3.619375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_AH20_8.wav,0,57910,CLD_001_FR
CLD_001_FR_AH20_9,5.1054375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_AH20_9.wav,0,81687,CLD_001_FR
CLD_001_FR_AH23_11,5.151875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_AH23_11.wav,0,82430,CLD_001_FR
CLD_001_FR_AH26_12,5.1054375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_AH26_12.wav,0,81687,CLD_001_FR
CLD_001_FR_AH33_13,3.7586875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_AH33_13.wav,0,60139,CLD_001_FR
CLD_001_FR_AH41_14,3.48,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_AH41_14.wav,0,55680,CLD_001_FR
CLD_001_FR_AH44_15,3.5729375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_AH44_15.wav,0,57167,CLD_001_FR
CLD_001_FR_AL0_1,3.387125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_AL0_1.wav,0,54194,CLD_001_FR
CLD_001_FR_AL17_5,3.29425,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_AL17_5.wav,0,52708,CLD_001_FR
CLD_001_FR_AL17_6,3.1085,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_AL17_6.wav,0,49736,CLD_001_FR
CLD_001_FR_AL1_2,5.1983125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_AL1_2.wav,0,83173,CLD_001_FR
CLD_001_FR_AL1_3,5.1983125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_AL1_3.wav,0,83173,CLD_001_FR
CLD_001_FR_AL42_7,3.48,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_AL42_7.wav,0,55680,CLD_001_FR
CLD_001_FR_AL6_4,3.71225,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_AL6_4.wav,0,59396,CLD_001_FR
CLD_001_FR_SL1_1,3.2478125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_SL1_1.wav,0,51965,CLD_001_FR
CLD_001_FR_SL23_5,5.3840625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_SL23_5.wav,0,86145,CLD_001_FR
CLD_001_FR_SL45_9,3.9444375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_SL45_9.wav,0,63111,CLD_001_FR
CLD_001_FR_SL7_3,4.0373125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_SL7_3.wav,0,64597,CLD_001_FR
CLD_002_FR_AH20_8,2.92275,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_AH20_8.wav,0,46764,CLD_002_FR
CLD_002_FR_AH20_9,4.08375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_AH20_9.wav,0,65340,CLD_002_FR
CLD_002_FR_AH23_11,2.6905625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_AH23_11.wav,0,43049,CLD_002_FR
CLD_002_FR_AH33_13,3.48,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_AH33_13.wav,0,55680,CLD_002_FR
CLD_002_FR_AH41_14,3.5265,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_AH41_14.wav,0,56424,CLD_002_FR
CLD_002_FR_AH44_15,2.644125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_AH44_15.wav,0,42306,CLD_002_FR
CLD_002_FR_AL0_1,2.8763125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_AL0_1.wav,0,46021,CLD_002_FR
CLD_002_FR_AL17_5,3.1549375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_AL17_5.wav,0,50479,CLD_002_FR
CLD_002_FR_AL17_6,3.619375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_AL17_6.wav,0,57910,CLD_002_FR
CLD_002_FR_AL1_2,4.4088125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_AL1_2.wav,0,70541,CLD_002_FR
CLD_002_FR_AL1_3,5.0125625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_AL1_3.wav,0,80201,CLD_002_FR
CLD_002_FR_AL42_7,3.015625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_AL42_7.wav,0,48250,CLD_002_FR
CLD_002_FR_AL6_4,3.9444375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_AL6_4.wav,0,63111,CLD_002_FR
CLD_002_FR_SL1_1,5.24475,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_SL1_1.wav,0,83916,CLD_002_FR
CLD_002_FR_SL45_9,3.4335625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_SL45_9.wav,0,54937,CLD_002_FR
CLD_002_FR_SL7_3,6.312875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_SL7_3.wav,0,101006,CLD_002_FR
CLD_003_FR_AH20_8,3.0620625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_AH20_8.wav,0,48993,CLD_003_FR
CLD_003_FR_AH20_9,2.7834375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_AH20_9.wav,0,44535,CLD_003_FR
CLD_003_FR_AH23_11,4.362375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_AH23_11.wav,0,69798,CLD_003_FR
CLD_003_FR_AH26_12,3.71225,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_AH26_12.wav,0,59396,CLD_003_FR
CLD_003_FR_AH33_13,4.3159375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_AH33_13.wav,0,69055,CLD_003_FR
CLD_003_FR_AH41_14,3.3406875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_AH41_14.wav,0,53451,CLD_003_FR
CLD_003_FR_AH44_15,3.71225,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_AH44_15.wav,0,59396,CLD_003_FR
CLD_003_FR_AL0_1,2.7834375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_AL0_1.wav,0,44535,CLD_003_FR
CLD_003_FR_AL17_5,3.2478125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_AL17_5.wav,0,51965,CLD_003_FR
CLD_003_FR_AL17_6,3.2478125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_AL17_6.wav,0,51965,CLD_003_FR
CLD_003_FR_AL1_2,5.059,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_AL1_2.wav,0,80944,CLD_003_FR
CLD_003_FR_AL1_3,4.6875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_AL1_3.wav,0,75000,CLD_003_FR
CLD_003_FR_AL42_7,2.8763125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_AL42_7.wav,0,46021,CLD_003_FR
CLD_003_FR_SL1_1,3.6658125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_SL1_1.wav,0,58653,CLD_003_FR
CLD_003_FR_SL23_5,2.737,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_SL23_5.wav,0,43792,CLD_003_FR
CLD_003_FR_SL45_9,3.015625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_SL45_9.wav,0,48250,CLD_003_FR
CLD_003_FR_SL7_3,2.92275,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_SL7_3.wav,0,46764,CLD_003_FR
CLD_004_FR_AH20_8,4.0373125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_AH20_8.wav,0,64597,CLD_004_FR
CLD_004_FR_AH20_9,4.548125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_AH20_9.wav,0,72770,CLD_004_FR
CLD_004_FR_AH23_11,4.87325,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_AH23_11.wav,0,77972,CLD_004_FR
CLD_004_FR_AH26_12,3.6658125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_AH26_12.wav,0,58653,CLD_004_FR
CLD_004_FR_AH33_13,3.898,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_AH33_13.wav,0,62368,CLD_004_FR
