ID,duration,wav,start,stop,spk_id
CLD_001_FR_JH15_9,4.548125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_JH15_9.wav,0,72770,CLD_001_FR
CLD_001_FR_JH16_10,3.7586875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_JH16_10.wav,0,60139,CLD_001_FR
CLD_001_FR_JH16_11,3.990875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_JH16_11.wav,0,63854,CLD_001_FR
CLD_001_FR_JH29_12,4.2695,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_JH29_12.wav,0,68312,CLD_001_FR
CLD_001_FR_JH32_13,3.5729375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_JH32_13.wav,0,57167,CLD_001_FR
CLD_001_FR_JH42_14,3.5729375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_JH42_14.wav,0,57167,CLD_001_FR
CLD_001_FR_JH46_15,3.5729375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_JH46_15.wav,0,57167,CLD_001_FR
CLD_001_FR_JH6_7,3.29425,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_JH6_7.wav,0,52708,CLD_001_FR
CLD_001_FR_JH6_8,4.45525,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_JH6_8.wav,0,71284,CLD_001_FR
CLD_001_FR_JL0_1,6.684375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_JL0_1.wav,0,106950,CLD_001_FR
CLD_001_FR_JL11_4,3.48,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_JL11_4.wav,0,55680,CLD_001_FR
CLD_001_FR_JL20_5,3.990875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_JL20_5.wav,0,63854,CLD_001_FR
CLD_001_FR_JL39_6,4.362375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_JL39_6.wav,0,69798,CLD_001_FR
CLD_001_FR_JL7_2,3.5265,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_JL7_2.wav,0,56424,CLD_001_FR
CLD_001_FR_JL9_3,5.523375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_JL9_3.wav,0,88374,CLD_001_FR
CLD_001_FR_RH18_12,4.2695,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_RH18_12.wav,0,68312,CLD_001_FR
CLD_001_FR_RL12_6,5.1054375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_RL12_6.wav,0,81687,CLD_001_FR
CLD_002_FR_JH15_9,4.780375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_JH15_9.wav,0,76486,CLD_002_FR
CLD_002_FR_JH16_10,4.362375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_JH16_10.wav,0,69798,CLD_002_FR
CLD_002_FR_JH16_11,4.6875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_JH16_11.wav,0,75000,CLD_002_FR
CLD_002_FR_JH29_12,4.08375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_JH29_12.wav,0,65340,CLD_002_FR
CLD_002_FR_JH32_13,4.45525,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_JH32_13.wav,0,71284,CLD_002_FR
CLD_002_FR_JH42_14,4.8268125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_JH42_14.wav,0,77229,CLD_002_FR
CLD_002_FR_JH46_15,5.337625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_JH46_15.wav,0,85402,CLD_002_FR
CLD_002_FR_JH6_7,3.5729375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_JH6_7.wav,0,57167,CLD_002_FR
CLD_002_FR_JH6_8,3.805125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_JH6_8.wav,0,60882,CLD_002_FR
CLD_002_FR_JL0_1,6.2664375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_JL0_1.wav,0,100263,CLD_002_FR
CLD_002_FR_JL11_4,3.5729375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_JL11_4.wav,0,57167,CLD_002_FR
CLD_002_FR_JL20_5,2.737,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_JL20_5.wav,0,43792,CLD_002_FR
CLD_002_FR_JL39_6,3.29425,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_JL39_6.wav,0,52708,CLD_002_FR
CLD_002_FR_JL7_2,4.641,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_JL7_2.wav,0,74256,CLD_002_FR
CLD_002_FR_JL9_3,4.2695,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_JL9_3.wav,0,68312,CLD_002_FR
CLD_002_FR_NH48_6,17.43525,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_NH48_6.wav,0,278964,CLD_002_FR
CLD_002_FR_RH11_11,3.8515625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_RH11_11.wav,0,61625,CLD_002_FR
CLD_002_FR_RH18_12,4.1301875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_RH18_12.wav,0,66083,CLD_002_FR
CLD_002_FR_RL12_6,3.48,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_RL12_6.wav,0,55680,CLD_002_FR
CLD_003_FR_JH15_9,4.87325,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_JH15_9.wav,0,77972,CLD_003_FR
CLD_003_FR_JH16_10,3.71225,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_JH16_10.wav,0,59396,CLD_003_FR
CLD_003_FR_JH16_11,3.805125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_JH16_11.wav,0,60882,CLD_003_FR
CLD_003_FR_JH29_12,3.5265,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_JH29_12.wav,0,56424,CLD_003_FR
CLD_003_FR_JH32_13,2.9691875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_JH32_13.wav,0,47507,CLD_003_FR
CLD_003_FR_JH42_14,5.337625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_JH42_14.wav,0,85402,CLD_003_FR
CLD_003_FR_JH46_15,3.71225,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_JH46_15.wav,0,59396,CLD_003_FR
CLD_003_FR_JH6_7,4.362375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_JH6_7.wav,0,69798,CLD_003_FR
CLD_003_FR_JH6_8,4.0373125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_JH6_8.wav,0,64597,CLD_003_FR
CLD_003_FR_JL11_4,2.7834375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_JL11_4.wav,0,44535,CLD_003_FR
CLD_003_FR_JL20_5,2.92275,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_JL20_5.wav,0,46764,CLD_003_FR
CLD_003_FR_JL39_6,3.2478125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_JL39_6.wav,0,51965,CLD_003_FR
