ID,duration,wav,start,stop,spk_id
CLD_002_PT_JH15_9,5.523375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_002_PT_JH15_9.wav,0,88374,CLD_002_PT
CLD_002_PT_JH16_10,7.288125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_002_PT_JH16_10.wav,0,116610,CLD_002_PT
CLD_002_PT_JH16_11,8.216875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_002_PT_JH16_11.wav,0,131470,CLD_002_PT
CLD_002_PT_JH29_12,7.845375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_002_PT_JH29_12.wav,0,125526,CLD_002_PT
CLD_002_PT_JH32_13,5.61625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_002_PT_JH32_13.wav,0,89860,CLD_002_PT
CLD_002_PT_JH42_14,5.802,/scratch/yadel/datasets/3M0X/pt/wav/CLD_002_PT_JH42_14.wav,0,92832,CLD_002_PT
CLD_002_PT_JH46_15,6.22,/scratch/yadel/datasets/3M0X/pt/wav/CLD_002_PT_JH46_15.wav,0,99520,CLD_002_PT
CLD_002_PT_JH6_7,5.61625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_002_PT_JH6_7.wav,0,89860,CLD_002_PT
CLD_002_PT_JH6_8,4.6875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_002_PT_JH6_8.wav,0,75000,CLD_002_PT
CLD_002_PT_JL0_1,5.151875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_002_PT_JL0_1.wav,0,82430,CLD_002_PT
CLD_002_PT_JL11_4,4.6875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_002_PT_JL11_4.wav,0,75000,CLD_002_PT
CLD_002_PT_JL20_5,6.6379375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_002_PT_JL20_5.wav,0,106207,CLD_002_PT
CLD_002_PT_JL39_6,5.151875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_002_PT_JL39_6.wav,0,82430,CLD_002_PT
CLD_002_PT_JL7_2,5.4769375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_002_PT_JL7_2.wav,0,87631,CLD_002_PT
CLD_002_PT_JL9_3,7.5203125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_002_PT_JL9_3.wav,0,120325,CLD_002_PT
CLD_002_PT_NH48_6,16.8083125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_002_PT_NH48_6.wav,0,268933,CLD_002_PT
CLD_002_PT_RH11_11,4.8268125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_002_PT_RH11_11.wav,0,77229,CLD_002_PT
CLD_002_PT_RH18_12,7.19525,/scratch/yadel/datasets/3M0X/pt/wav/CLD_002_PT_RH18_12.wav,0,115124,CLD_002_PT
CLD_002_PT_RL0_1,6.870125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_002_PT_RL0_1.wav,0,109922,CLD_002_PT
CLD_002_PT_RL12_6,6.4521875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_002_PT_RL12_6.wav,0,103235,CLD_002_PT
CLD_002_PT_RL22_8,4.6875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_002_PT_RL22_8.wav,0,75000,CLD_002_PT
CLD_003_PT_JH15_9,5.1983125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_JH15_9.wav,0,83173,CLD_003_PT
CLD_003_PT_JH16_10,5.523375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_JH16_10.wav,0,88374,CLD_003_PT
