ID,duration,wav,start,stop,spk_id
CLD_002_PT_AH23_10,6.9165625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_002_PT_AH23_10.wav,0,110665,CLD_002_PT
CLD_002_PT_RL27_9,7.9846875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_002_PT_RL27_9.wav,0,127755,CLD_002_PT
CLD_002_PT_SH0_10,6.4521875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_002_PT_SH0_10.wav,0,103235,CLD_002_PT
CLD_002_PT_SH19_12,6.6379375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_002_PT_SH19_12.wav,0,106207,CLD_002_PT
CLD_002_PT_SH28_13,5.24475,/scratch/yadel/datasets/3M0X/pt/wav/CLD_002_PT_SH28_13.wav,0,83916,CLD_002_PT
CLD_002_PT_SH31_14,5.1054375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_002_PT_SH31_14.wav,0,81687,CLD_002_PT
CLD_002_PT_SH35_15,6.3593125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_002_PT_SH35_15.wav,0,101749,CLD_002_PT
CLD_002_PT_SH9_11,6.870125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_002_PT_SH9_11.wav,0,109922,CLD_002_PT
CLD_002_PT_SL18_4,6.5450625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_002_PT_SL18_4.wav,0,104721,CLD_002_PT
CLD_002_PT_SL1_1,4.966125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_002_PT_SL1_1.wav,0,79458,CLD_002_PT
CLD_002_PT_SL23_5,7.1488125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_002_PT_SL23_5.wav,0,114381,CLD_002_PT
CLD_002_PT_SL23_6,6.77725,/scratch/yadel/datasets/3M0X/pt/wav/CLD_002_PT_SL23_6.wav,0,108436,CLD_002_PT
CLD_002_PT_SL25_7,6.22,/scratch/yadel/datasets/3M0X/pt/wav/CLD_002_PT_SL25_7.wav,0,99520,CLD_002_PT
CLD_002_PT_SL39_8,5.24475,/scratch/yadel/datasets/3M0X/pt/wav/CLD_002_PT_SL39_8.wav,0,83916,CLD_002_PT
CLD_002_PT_SL6_2,7.7525,/scratch/yadel/datasets/3M0X/pt/wav/CLD_002_PT_SL6_2.wav,0,124040,CLD_002_PT
CLD_002_PT_SL7_3,5.4305,/scratch/yadel/datasets/3M0X/pt/wav/CLD_002_PT_SL7_3.wav,0,86888,CLD_002_PT
CLD_003_PT_AH23_10,6.3593125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_AH23_10.wav,0,101749,CLD_003_PT
CLD_003_PT_RL27_9,5.802,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_RL27_9.wav,0,92832,CLD_003_PT
CLD_003_PT_SH0_10,4.780375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_SH0_10.wav,0,76486,CLD_003_PT
CLD_003_PT_SH19_12,4.1301875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_SH19_12.wav,0,66083,CLD_003_PT
CLD_003_PT_SH28_13,6.498625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_SH28_13.wav,0,103978,CLD_003_PT
CLD_003_PT_SH31_14,6.22,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_SH31_14.wav,0,99520,CLD_003_PT
CLD_003_PT_SH35_15,5.8484375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_SH35_15.wav,0,93575,CLD_003_PT
CLD_003_PT_SH9_11,5.0125625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_SH9_11.wav,0,80201,CLD_003_PT
CLD_003_PT_SL18_4,4.7339375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_SL18_4.wav,0,75743,CLD_003_PT
CLD_003_PT_SL1_1,4.4088125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_SL1_1.wav,0,70541,CLD_003_PT
